Name,HR,PredictHR
X1005-4.csv,79.01029213015906,78.7272919167799
X1005-5.csv,76.56402162597804,76.6521476625841
X1005-6.csv,76.78207034897797,76.73281906993941
X1005-7.csv,79.6812749003984,80.98710819009099
X1005-8.csv,78.1383871962713,77.91835205024489
X1005-9.csv,79.53502600183543,80.20172910662825
X1006-1.csv,68.9958399567085,69.33348550559234
X1006-10.csv,67.83733173161855,67.95494279958953
X1006-11.csv,66.53449376659162,66.76970633693972
X1006-12.csv,67.71770183049412,67.82219375238512
X1006-13.csv,67.53530254451191,67.69038583920616
X1006-14.csv,69.20415224913495,69.4877888545465
X1006-2.csv,67.69693654266959,67.9245669915654
X1006-3.csv,67.87330316742081,69.12020905923345
X1006-4.csv,69.276792274588,69.491910186561
X1006-5.csv,69.71022416621105,69.86326133308611
X1006-6.csv,67.83377299667683,67.9245669915654
X1006-7.csv,67.60217146368944,67.97583081570997
X1006-8.csv,67.60217146368944,67.58660068519222
X1006-9.csv,65.54142147362487,65.50420747689336
X1007-1.csv,62.27296315516347,62.11387626675046
X1007-10.csv,61.95573606856436,62.60882715569661
X1007-11.csv,63.18006318006318,63.57646875365483
X1007-12.csv,61.1018703961438,61.75266524520256
X1007-13.csv,60.05384137502588,60.61506405309461
X1007-14.csv,60.06628003314002,60.526315789473685
X1007-2.csv,62.75515368264786,63.2975525976814
X1007-3.csv,61.19219272023914,61.62637362637363
X1007-4.csv,61.86630005155525,62.38270400120111
X1007-5.csv,62.2906898861353,62.33766233766234
X1007-6.csv,64.27978988111695,64.76892645207695
X1007-7.csv,64.7699968659679,65.70528390400978
X1007-8.csv,64.63270553895336,64.91363543995124
X1007-9.csv,60.84781285917112,61.30706702196518
X1008-1.csv,56.71871717666829,57.164469418629785
X1008-10.csv,56.758461215051504,56.61641576907428
X1008-11.csv,60.54490413723512,59.90465684343236
X1008-12.csv,56.39476334340383,57.53544620517098
X1008-2.csv,55.60704355885079,56.333955223880594
X1008-3.csv,56.40472128407786,56.54453424988588
X1008-4.csv,56.53069058170778,56.67166416791604
X1008-5.csv,55.54222237460144,55.612829324169525
X1008-6.csv,54.50924211188371,55.42728457982695
X1008-7.csv,56.14973262032085,56.33383010432191
X1008-8.csv,57.108612119716575,57.41905642923219
X1008-9.csv,57.43000717875089,58.753709198813056
X1009-1.csv,67.38590341353844,69.39316925271982
X1009-10.csv,64.93067297937098,65.01132348944651
X1009-11.csv,63.82978723404256,64.72000897766804
X1009-12.csv,62.02618883528601,63.25036603221084
X1009-13.csv,64.47363860099136,65.0626020685901
X1009-14.csv,66.27774517587766,67.12246222304626
X1009-15.csv,70.76207985015088,71.28717006348145
X1009-2.csv,67.28814747318988,68.58679791798245
X1009-3.csv,71.93505292364608,72.60406044312599
X1009-4.csv,71.25890736342043,72.10888241668306
X1009-5.csv,71.92766132346897,72.16071428571428
X1009-6.csv,74.07661442436297,74.944279346211
X1009-7.csv,68.80016678828312,69.65960964738866
X1009-8.csv,68.00384668223657,68.70229007633588
X1009-9.csv,70.64935064935065,70.8554531701279
X1010-1.csv,76.33850280251711,74.50875712175565
X1010-10.csv,73.8630368259998,74.944279346211
X1010-11.csv,73.54443309499489,73.55080225714191
X1010-12.csv,72.5777186403774,73.27949068715142
X1010-13.csv,72.50630114283742,72.80902961692806
X1010-14.csv,74.62686567164178,73.91639255527335
X1010-2.csv,74.8051948051948,75.27623059924271
X1010-3.csv,75.14611745059838,75.71882477542854
X1010-4.csv,73.2352342849393,73.49717496680972
X1010-5.csv,74.89338095072986,74.5106314732124
X1010-6.csv,73.97006951816718,74.39118442896171
X1010-7.csv,75.24403470715835,75.38492444075791
X1010-8.csv,73.46510407556411,73.55287569573284
X1010-9.csv,74.35456110154905,74.33644489789702
X1011-1.csv,53.63036303630364,52.43852504783247
X1011-10.csv,54.94132808790612,54.102719085220656
X1011-11.csv,53.97625044980209,53.92263366710751
X1011-12.csv,57.187595738162514,57.164469418629785
X1011-13.csv,55.012224938875306,55.48828085227697
X1011-14.csv,54.86968449931413,55.70109439124487
X1011-2.csv,55.26181135937234,56.6822887768714
X1011-3.csv,54.38572026216706,54.67930053933556
X1011-4.csv,56.51808242220353,55.4390243902439
X1011-5.csv,53.90060728017535,53.93261453105782
X1011-6.csv,58.34751502101205,58.064516129032256
X1011-7.csv,55.47850208044383,56.035322186892856
X1011-8.csv,55.762081784386616,56.166419019316486
X1011-9.csv,56.80224403927069,56.62924525761072
X1012-1.csv,70.72773289879693,70.82364824036378
X1012-10.csv,73.82343894186404,73.91673452015249
X1012-11.csv,69.24408540103866,68.70293062577356
X1012-12.csv,69.16064130776486,65.60398505603985
X1012-13.csv,63.88459556929418,65.9543522040725
X1012-14.csv,67.85004454800905,69.85090187324988
X1012-15.csv,68.80255750920843,68.59756097560977
X1012-2.csv,66.11342584621741,68.90611604885805
X1012-3.csv,66.07474705760892,69.56371303185465
X1012-4.csv,70.92917215523356,71.46048495734172
X1012-5.csv,70.01407145553763,69.99198769723834
X1012-6.csv,69.24173511642115,69.12458706937235
X1012-7.csv,71.06528251933395,71.43867214572235
X1012-8.csv,69.06825568797399,69.44255538382278
X1012-9.csv,72.92173067574137,73.00822561692127
X1013-1.csv,54.54354742841159,55.7810592168143
X1013-10.csv,55.48325227755326,54.38457693060053
X1013-11.csv,54.149744871394354,54.95184626309249
X1013-12.csv,55.620922023745855,51.26633618747184
X1013-13.csv,55.599409685279895,55.51539478565246
X1013-14.csv,56.76250971382235,55.47008547008547
X1013-2.csv,54.34214651478734,53.87524164269885
X1013-3.csv,53.04664568377127,52.901782509869605
X1013-4.csv,52.60318316698139,52.19004028818713
X1013-5.csv,54.13095527256324,54.628350373031225
X1013-6.csv,55.638775946929165,51.84477801474184
X1013-7.csv,56.23995715050884,56.16238317757009
X1013-8.csv,54.95086124907534,55.0360144592044
X1013-9.csv,56.20316402997502,55.23711936573849
X1014-1.csv,74.42629729170974,74.11764705882354
X1014-10.csv,72.25433526011561,72.53731343283583
X1014-11.csv,68.83125912535633,68.91880005503093
X1014-12.csv,71.80469123982766,71.89349112426035
X1014-13.csv,74.64491827072607,74.83905579399142
X1014-14.csv,78.55026527940467,78.60262008733625
X1014-2.csv,70.62621914306855,70.641549671228
X1014-3.csv,75.3584760841503,75.60918371338053
X1014-4.csv,71.86366436246664,71.89144602295966
X1014-5.csv,71.62590811419216,71.73027851674901
X1014-6.csv,73.34714251757275,73.6842105263158
X1014-7.csv,72.4087993931453,72.52584426014766
X1014-8.csv,70.21891780256092,70.37593984962406
X1014-9.csv,70.38365995031742,70.53508150248051
X1019-1.csv,60.456551196970224,59.95658465991317
X1019-10.csv,60.52384430762809,60.733554422610496
X1019-11.csv,59.56252353404306,58.62353111343903
X1019-12.csv,56.64335664335664,56.462427258159735
X1019-13.csv,57.03422053231939,57.29253466892384
X1019-2.csv,56.79705196254099,57.63403159950293
X1019-3.csv,63.40764982614032,62.71341865681488
X1019-4.csv,63.467437678502165,62.7028666767784
X1019-5.csv,64.81887849836265,62.30844495581154
X1019-6.csv,59.7737137977656,58.14977973568282
X1019-7.csv,60.31565191167108,60.57062495183787
X1019-8.csv,57.96271780743498,57.6839344596229
X1019-9.csv,56.39686684073107,55.96121257766899
X1020-1.csv,83.51439435089624,80.29779725552456
X1020-10.csv,84.0594566888775,83.72110710415069
X1020-11.csv,86.58901144211937,85.84221748400853
X1020-12.csv,86.27477832175015,86.03440198112577
X1020-13.csv,85.71428571428572,86.87861863433167
X1020-2.csv,84.78373255212821,84.14905877833269
X1020-3.csv,77.60381211708646,77.16190467866414
X1020-4.csv,87.72526351581095,87.80569420819273
X1020-5.csv,89.6580483736447,88.63135468704084
X1020-6.csv,91.13504556752278,91.6619451901956
X1020-7.csv,89.75012748597655,90.67911622604636
X1020-8.csv,87.94355251048164,88.52478678038379
X1020-9.csv,86.4879706215465,86.98582877766573
X1021-1.csv,57.23977104091584,57.03704669631098
X1021-10.csv,56.83811662339486,56.62154636967231
X1021-11.csv,56.72467523372668,56.62949945461156
X1021-12.csv,55.94115818916399,56.03738317757009
X1021-13.csv,56.09612521209183,55.91106128721764
X1021-2.csv,57.979017117614575,58.107147932357535
X1021-3.csv,57.39076965121443,57.41905642923219
X1021-4.csv,56.86626273567343,57.01370436428493
X1021-5.csv,58.22214520880264,56.53683536194747
X1021-6.csv,55.844737839980695,55.83468607634707
X1021-7.csv,55.88904988615193,55.9585798816568
X1021-8.csv,57.41219832016161,57.14297612900002
X1021-9.csv,58.36771661467244,57.979999356892506
X1022-1.csv,54.74644674504298,54.50419474625224
X1022-10.csv,54.01849094497732,54.25775500190808
X1022-11.csv,54.69462169553327,54.18075135094323
X1022-12.csv,58.679706601467,59.29889132686876
X1022-13.csv,54.66970387243736,55.08802000646276
X1022-2.csv,58.503969912244045,57.64387555540488
X1022-3.csv,52.560646900269546,52.81856431392752
X1022-4.csv,57.48553990277138,57.60003046613182
X1022-5.csv,59.63397079991775,59.34131787974208
X1022-6.csv,59.74864363711284,60.40393474729041
X1022-7.csv,59.053113863906326,59.123667377398725
X1022-8.csv,55.3694715975118,55.95235904184344
X1022-9.csv,55.51601423487545,55.54742161181653
X1023-1.csv,54.56934011520194,54.62822458270106
X1023-10.csv,53.0991524558358,53.22130913708854
X1023-11.csv,52.85598505937488,53.10146759742759
X1023-12.csv,54.13095527256324,54.29444327389047
X1023-13.csv,54.009140008309096,54.08398905234348
X1023-2.csv,55.06918949449309,55.156325102558654
X1023-3.csv,54.452162379140624,54.42571207784151
X1023-4.csv,54.676161868439706,54.74692744813004
X1023-5.csv,55.32699673712583,55.4659139354322
X1023-6.csv,54.892924911900245,55.11417665572892
X1023-7.csv,53.99792315680166,54.22464607353373
X1023-8.csv,55.462357492553664,55.62916919345058
X1023-9.csv,53.37508451055049,53.42498145400593
X1024-1.csv,59.04681568958246,59.210146461633215
X1024-10.csv,55.4016620498615,55.40307355001117
X1024-11.csv,55.61893896177981,55.58835551114946
X1024-12.csv,55.60704355885079,56.07892620427633
X1024-13.csv,57.72005772005772,57.8907068590312
X1024-14.csv,55.69115473202928,56.08308605341247
X1024-2.csv,58.56022616363208,58.753709198813056
X1024-3.csv,58.392130965208025,58.61005414284996
X1024-4.csv,57.341073198357634,57.60003046613182
X1024-5.csv,55.729471258041215,55.91106128721764
X1024-6.csv,55.875556168730384,56.12266627163604
X1024-7.csv,55.33731853116994,55.53108174253549
X1024-8.csv,58.07321373016697,58.27817725028156
X1024-9.csv,55.80626270281444,56.04154302670623
X1025-1.csv,92.09359437887989,92.14082503556187
X1025-10.csv,93.042071197411,93.26429980276134
X1025-11.csv,92.8026397195298,92.94511242874012
X1025-12.csv,93.51177367440285,93.3525456292027
X1025-13.csv,94.26873420315594,94.18604651162792
X1025-14.csv,94.10801963993454,94.24871187856844
X1025-2.csv,91.01328119733029,91.18968384228997
X1025-3.csv,90.5411893819878,90.86864696363772
X1025-4.csv,91.31788308543756,91.32200926200306
X1025-5.csv,90.99487732542464,90.92259894637309
X1025-6.csv,91.21376498635249,90.4016186140617
X1025-7.csv,89.76233382067933,89.5332221957609
X1025-8.csv,91.81175190424376,92.00043905383896
X1025-9.csv,91.71507184347294,91.7267505804717
X1026-1.csv,91.8898682911888,91.50331623181556
X1026-10.csv,85.79891729937694,86.03440198112577
X1026-11.csv,82.59627628454417,82.64005533050094
X1026-12.csv,83.9189465784267,83.59941944847606
X1026-13.csv,87.68054375531011,88.65671641791045
X1026-2.csv,88.18402433605632,88.72297704303594
X1026-3.csv,89.79591836734696,89.9339207048458
X1026-4.csv,86.81871425618411,87.18268275940206
X1026-5.csv,88.29266623318846,88.43054349316634
X1026-6.csv,87.57637474541751,88
X1026-7.csv,84.41714422977935,84.0263029090677
X1026-8.csv,87.00050581689429,86.79657826072597
X1026-9.csv,85.9598853868195,86.42165403784594
X1027-1.csv,55.675842870399,55.06217110847055
X1027-10.csv,55.04587155963302,55.03026526615631
X1027-11.csv,56.30278385986862,56.66017535130312
X1027-12.csv,55.78320305774594,55.917282127031015
X1027-13.csv,54.499720514253774,54.83258028523768
X1027-2.csv,53.06353473892741,53.38329853668924
X1027-3.csv,56.17038349660637,56.62949945461156
X1027-4.csv,56.23047552933009,56.37612107623318
X1027-5.csv,56.0146606272259,56.54478730783862
X1027-6.csv,54.20054200542005,54.25800149921632
X1027-7.csv,57.05028877306663,57.3754700798311
X1027-8.csv,55.70647501805303,56.25
X1027-9.csv,54.57216819422094,55.00385181035087
X1028-1.csv,67.81518649176286,66.81130671956359
X1028-10.csv,68.87470880178265,70.34640274076894
X1028-11.csv,66.947941002127,67.07046164526207
X1028-12.csv,65.40177811084239,65.35686820229245
X1028-13.csv,65.66796634516724,65.80384695700596
X1028-14.csv,63.89776357827476,64.24079462935282
X1028-2.csv,66.1544292457706,61.17971724283064
X1028-3.csv,65.51559407629837,61.86650558743583
X1028-4.csv,65.23068560168512,64.4776119402985
X1028-5.csv,66.989986392659,69.27810089020771
X1028-6.csv,67.80821917808218,64.57528957528959
X1028-7.csv,67.80589705831993,67.42529810614917
X1028-8.csv,65.91369425658279,63.159109708943305
X1028-9.csv,66.66435193222458,68.13897078031124
X1029-1.csv,71.47862648913805,71.89349112426035
X1029-10.csv,71.13580163273602,70.63763671955209
X1029-11.csv,72.66938888504394,72.42150161878823
X1029-12.csv,70.75948514050812,70.92899800928998
X1029-13.csv,70.19475603881357,70.21759390574982
X1029-2.csv,70.64760302775441,70.98279853350022
X1029-3.csv,72.07330885128874,72.42150161878823
X1029-4.csv,72.33397630201158,72.5276495221733
X1029-5.csv,71.52344947379177,71.68141592920354
X1029-6.csv,71.2290502793296,71.03466176822937
X1029-7.csv,71.72866072343479,71.83834890986938
X1029-8.csv,71.37273561499507,71.40602582496413
X1029-9.csv,71.01333240505448,71.03676258513966
X1030-1.csv,66.59729448491156,66.51274149579234
X1030-10.csv,67.97116374871267,68.10873497282103
X1030-11.csv,72.78363716009031,72.97313749140469
X1030-12.csv,74.1962077493817,75.10984357074699
X1030-13.csv,72.91919858328414,73.38817134790696
X1030-2.csv,66.93259414508823,67.32749454362303
X1030-3.csv,69.59132155284165,69.79869653224193
X1030-4.csv,67.14930227678103,67.5359503346918
X1030-5.csv,70.064569308971,70.1291877425773
X1030-6.csv,68.53687216529481,68.69368494640361
X1030-7.csv,71.07023411371237,70.92899800928998
X1030-8.csv,69.23703502579419,69.64301136225235
X1030-9.csv,69.00637786219635,68.55576235555614
X1031-1.csv,62.94203241853067,62.60869565217392
X1031-10.csv,59.9896569556973,60.0401501195232
X1031-11.csv,63.84512408608794,64.14257432727369
X1031-12.csv,63.9878904637402,63.95266272189349
X1031-13.csv,60.856183547845546,61.21620262500629
X1031-2.csv,59.8082012855326,60.04354136429608
X1031-3.csv,60.36845574714638,60.515258735072976
X1031-4.csv,60.89451949324561,60.92718530711254
X1031-5.csv,61.35596686777789,61.52903373298111
X1031-6.csv,60.02069679199724,60.17441860465116
X1031-7.csv,60.357985292077146,60.43795620437956
X1031-8.csv,59.62988348183688,59.736454896088176
X1031-9.csv,59.48717948717949,59.654178674351584
X1032-1.csv,75.81449354552285,77.14355514034759
X1032-10.csv,77.51410892772148,77.69800258372254
X1032-11.csv,74.11219763252703,74.23831070889895
X1032-12.csv,74.94275206439526,74.83333333333334
X1032-13.csv,73.55259010192287,73.88023781297632
X1032-2.csv,79.2065802389737,79.62329415626223
X1032-3.csv,77.50356924332043,78.14761215629522
X1032-4.csv,76.82990136701852,76.9571136827774
X1032-5.csv,77.92207792207792,78.03468208092485
X1032-6.csv,76.58869799213414,76.93445592816087
X1032-7.csv,78.45503922751962,78.72981388312283
X1032-8.csv,75.99096323680426,75.77572377969597
X1032-9.csv,75.057335464591,75.27623059924271
X1033-1.csv,57.16100349317243,57.34977663122129
X1033-10.csv,56.592333086303306,56.58682634730539
X1033-11.csv,57.46718694572543,57.41905642923219
X1033-12.csv,57.14091357436823,57.205757610206994
X1033-13.csv,57.71807468993713,57.938965059708096
X1033-2.csv,57.5519852009181,57.54619305511309
X1033-3.csv,57.21291377196568,57.43295260932669
X1033-4.csv,55.061414654807294,56.29191505216095
X1033-5.csv,57.38096864539928,57.63403159950293
X1033-6.csv,54.50924211188371,55.55555555555556
X1033-7.csv,52.15214519157222,52.41382388034461
X1033-8.csv,57.37508964857758,57.54436495400911
X1033-9.csv,56.81818181818181,56.7142104623364
X1034-1.csv,78.95557017695744,79.33656417112299
X1034-10.csv,79.79002624671915,79.77163201157578
X1034-11.csv,80.18641628401069,80.40345821325649
X1034-12.csv,83.51602463722728,84.0266605378074
X1034-13.csv,82.744702320888,83.11688311688312
X1034-2.csv,78.84908009406557,79.41193644449923
X1034-3.csv,76.37527092579214,77.16190467866414
X1034-4.csv,76.01177840169828,76.26008451786402
X1034-5.csv,75.35584705554005,76.17070169325564
X1034-6.csv,78.81176113973932,79.00516298065808
X1034-7.csv,83.344909015141,83.59941944847606
X1034-8.csv,81.65487207403375,81.64053751399776
X1034-9.csv,79.04070258402298,79.05196049558873
X1035-1.csv,78.91009644567343,76.76470588235294
X1035-10.csv,80.29096898160857,80.9753231492362
X1035-11.csv,77.61966364812419,77.56332132259432
X1035-12.csv,76.11080636313767,75.94307360446152
X1035-13.csv,75.8067269933413,76.16865503781949
X1035-2.csv,78.41518778373917,78.9344719918943
X1035-3.csv,77.14169711733659,77.34861509073545
X1035-4.csv,79.32366141321364,78.55141496217428
X1035-5.csv,81.37800081378002,81.93850267379679
X1035-6.csv,84.44902162718847,84.3956496910731
X1035-7.csv,80.99898751265609,80.71240073453404
X1035-8.csv,79.73286084230612,79.94269340974212
X1035-9.csv,77.37078730003834,77.5190212351385
X1037-1.csv,76.28865979381443,76.11123955477755
X1037-10.csv,75.7782632441289,76.31578947368422
X1037-11.csv,76.99510977005514,77.17904666510293
X1037-12.csv,77.84492471576358,77.8601230160437
X1037-13.csv,77.29337582208963,77.21910388970952
X1037-2.csv,76.61512976256212,76.68215557298896
X1037-3.csv,74.0486801508399,76.07481624440521
X1037-4.csv,75.01267105930056,74.89047733760268
X1037-5.csv,75.64399618372633,75.9825327510917
X1037-6.csv,75.79896203223163,76.1284525899822
X1037-7.csv,77.29535879669928,77.46148180629999
X1037-8.csv,77.51937984496124,77.46148180629999
X1037-9.csv,77.00361376608464,77.17904666510293
X1038-1.csv,83.08565252634423,83.29722359318404
X1038-10.csv,82.89010154037439,82.75879153205412
X1038-11.csv,84.5273683125451,84.33382137628111
X1038-12.csv,87.01224242015446,87.05291881882857
X1038-13.csv,88.94098179812465,89.00448031798055
X1038-2.csv,86.69625348333162,86.66795461730302
X1038-3.csv,90.57225195553724,90.6668656611592
X1038-4.csv,90.58468295360966,90.26548672566372
X1038-5.csv,89.87234042553192,89.9339207048458
X1038-6.csv,85.7522033552251,85.97014925373135
X1038-7.csv,86.99855002416626,87.05291881882857
X1038-8.csv,86.47906657515442,86.42165403784594
X1038-9.csv,88.55494431772442,89.38438594980259
X1039-1.csv,58.90809635681475,59.125656493286336
X1039-10.csv,60.94357465587895,60.86371168185585
X1039-11.csv,60.00827700372465,59.95658465991317
X1039-12.csv,58.446980239354296,58.6232741617357
X1039-13.csv,48.74602613917344,59.25257301450653
X1039-2.csv,59.15284673074891,59.16784112748238
X1039-3.csv,61.938443892181226,61.93358269135082
X1039-4.csv,61.418990469467,61.52703166076123
X1039-5.csv,59.96278172168999,60.09118541033435
X1039-6.csv,59.02506869296787,59.212147134302825
X1039-7.csv,59.178892861546046,59.212147134302825
X1039-8.csv,46.71631685849695,58.56678982848009
X1039-9.csv,59.96484819243892,60
X1040-1.csv,90.8590308370044,90.85356454720616
X1040-10.csv,87.92257360959651,87.44546754872161
X1040-11.csv,91.89925119128658,89.2436974789916
X1040-12.csv,87.54863813229572,86.55151391993496
X1040-13.csv,85.38610104021956,86.03440198112577
X1040-14.csv,85.53390808499084,85.77815626995954
X1040-2.csv,91.35896459840124,91.3900743019301
X1040-3.csv,88.80815420324957,89.25624872993293
X1040-4.csv,87.55472170106316,88.77280265339967
X1040-5.csv,85.26187576126677,84.0266605378074
X1040-6.csv,91.93680196131844,91.41195998465066
X1040-7.csv,89.36429490217319,89.40837495197849
X1040-8.csv,89.85164031482898,89.24399821064665
X1040-9.csv,88.36524300441826,87.96946564885496
X1042-1.csv,84.43452891711001,82.12759291995795
X1042-10.csv,71.64056903080544,72.63229308005428
X1042-11.csv,67.9431747992588,68.15012151391787
X1042-12.csv,71.59904534606206,72
X1042-13.csv,69.33987042549467,69.69072462097192
X1042-2.csv,84.4617240917013,83.0746635288459
X1042-3.csv,84.5418929136023,85.14454277286136
X1042-4.csv,84.51284870138792,84.58168017940314
X1042-5.csv,84.94859261756278,83.96572827417381
X1042-6.csv,74.93235273711232,79.12431889322565
X1042-7.csv,72.25682138801912,72.81001009987656
X1042-8.csv,70.76425394257987,71.46048495734172
X1042-9.csv,68.54294319243951,68.96962961959099
X1043-1.csv,58.434782608695656,58.710187932739856
X1043-10.csv,60.78206253798879,60.97214992191567
X1043-11.csv,60.99484698706488,61.16927132366786
X1043-12.csv,61.42296536427231,61.62637362637363
X1043-13.csv,60.81151923950651,62.15878812722429
X1043-2.csv,58.72228409436064,58.86573990898696
X1043-3.csv,59.5421414639154,59.95658465991317
X1043-4.csv,59.382842600120185,59.33779186639864
X1043-5.csv,58.93111156269051,58.9514652014652
X1043-6.csv,59.03851560303627,58.90952042267831
X1043-7.csv,58.96106536545695,59.25257301450653
X1043-8.csv,58.57127915490012,58.44082795860207
X1043-9.csv,60.46705587989992,61.06194690265487
X1044-1.csv,71.87596262449944,71.89364844903989
X1044-10.csv,74.3571207270474,74.55637616937469
X1044-11.csv,74.34944237918215,74.5011493449171
X1044-12.csv,74.99479202833137,75.16589713303983
X1044-13.csv,72.4787740733071,72.70011546413897
X1044-2.csv,72.10052873721074,72.31775692952827
X1044-3.csv,73.26774126020516,73.6842105263158
X1044-4.csv,72.02881152460985,72.27390792111724
X1044-5.csv,73.63720042273208,73.49717496680972
X1044-6.csv,75.57961393116128,75
X1044-7.csv,70.47362420976268,72.28474455162558
X1044-8.csv,71.2564894302874,71.30352173281324
X1044-9.csv,74.44168734491315,74.49097021484818
X1046-1.csv,63.53240152477763,62.80172889055505
X1046-10.csv,63.01453399735746,63.38961592620822
X1046-11.csv,63.76195536663125,63.90546528803545
X1046-12.csv,65.06226388694557,64.81624052838445
X1046-13.csv,64.67041665263228,64.4776119402985
X1046-2.csv,63.505070162859774,63.52954915559938
X1046-3.csv,61.99628022318661,62.06947804761237
X1046-4.csv,63.77944655899599,64.28628371495637
X1046-5.csv,63.401165763370486,63.66989456123659
X1046-6.csv,62.53039672062808,62.76101142823163
X1046-7.csv,63.31914893617021,63.90546528803545
X1046-8.csv,62.759318015410905,62.97389475026296
X1046-9.csv,62.66536694053753,62.97376093294461
X1047-1.csv,82.19452704734539,82.52165934938824
X1047-10.csv,83.84743856300487,82.40360212853051
X1047-11.csv,87.12789129758325,86.68215727039257
X1047-12.csv,83.39548443962302,83.53884015902064
X1047-13.csv,82.81573498964804,82.8181592656909
X1047-2.csv,79.98359310910583,79.68015170670037
X1047-3.csv,83.09673845301572,83.23716804179901
X1047-4.csv,82.7614745336046,81.02843446998584
X1047-5.csv,81.5814245371823,80.57799538738078
X1047-6.csv,79.47289770411628,79.6007326007326
X1047-7.csv,78.52321256371401,79.23736112307294
X1047-8.csv,80.54245688913366,80.4614693663685
X1047-9.csv,82.75006033858566,83.23716804179901
